timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-17 16:09:35.106449,35.666653035086554,48.93517121088885,112.86335854424092,122.22283229798018,89.53576204049668,233.8643254062055,118.37159011631293
2025-01-17 16:10:35.106449,37.562733184532554,48.08055893426965,121.17722072160684,111.6058699010054,98.06023450475529,232.55144138133204,120.24404761026504
2025-01-17 16:11:35.106449,35.71249311121117,48.66627004451463,122.69125562333033,129.54888895507955,93.66598020845383,257.6875618264131,115.80092497694277
2025-01-17 16:12:35.106449,35.65595718595495,48.83073700838182,111.17688721616291,122.43329275729025,104.68281724860988,231.10881292646403,116.52166957266314
2025-01-17 16:13:35.106449,37.57234309813948,47.187210105578586,118.37108505032027,116.34028843075905,99.28088595468728,230.8104936054936,115.58992775657083
2025-01-17 16:14:35.106449,36.36774664594225,48.86191072857926,114.36109052826576,114.70847256366332,106.57035170084588,219.3139127765892,113.55699235615982
2025-01-17 16:15:35.106449,35.93657915997429,46.87738826851263,122.93409525848394,121.23438001468153,95.77204394127261,250.00995177438097,110.31371214620073
2025-01-17 16:16:35.106449,37.20997713416474,48.73063417347207,117.48642522301783,117.62539415745364,100.5699009043326,249.69149457355266,119.1583412597004
2025-01-17 16:17:35.106449,36.02543059985429,48.559736544219305,125.73200816204425,123.25826350813843,93.88888049187327,238.38055796989644,128.05702680818908
2025-01-17 16:18:35.106449,37.03505306567387,48.65434631310613,111.32698329546501,114.67234292789581,103.39612802686612,246.9864920612238,123.80057091886938
2025-01-17 16:19:35.106449,36.9486703613733,48.574516362083216,108.9786337181341,123.42650510927827,108.4230337691255,250.4931519138498,118.50915686118788
2025-01-17 16:20:35.106449,36.061966886902646,48.26860304866214,124.00267238881364,118.86651011237655,93.82334762436066,235.22479508654263,127.4633263893755
2025-01-17 16:21:35.106449,37.1672540335057,47.43209635096929,113.62477777414239,119.9262079726281,99.40526063337117,232.2784342135679,108.97666170560667
2025-01-17 16:22:35.106449,35.283680333909835,48.75749706779607,122.52866842502111,120.41819861116163,92.79523387358495,235.85683327565962,124.29638050688548
2025-01-17 16:23:35.106449,36.10934232457488,48.12419230464556,112.75842850826045,109.56124871790159,96.99762644056472,233.5905340108375,131.36060644487048
2025-01-17 16:24:35.106449,37.38399703719037,47.78764204471033,126.39067300990664,129.1617693603013,97.34779081338036,233.75223218977663,126.88616011733085
2025-01-17 16:25:35.106449,36.08070275291588,47.43001380509842,135.11651126206792,105.66519124702653,90.02422450488874,229.80394920323803,121.58305467095065
2025-01-17 16:26:35.106449,35.625663404753986,48.88070722431992,116.93575286363699,122.76390844989176,97.72743966558274,251.78912848099372,111.09514423117977
2025-01-17 16:27:35.106449,37.49922697970377,46.677753083576214,105.91013156805337,104.14156314782588,104.4475656981237,244.4410226517866,123.61648802017186
2025-01-17 16:28:35.106449,35.62809975957967,49.090251447807695,119.44356275219604,110.1654042257097,102.7556182507957,241.68080400261135,117.83387667751289
2025-01-17 16:29:35.106449,36.538139684826405,47.08080894532414,117.83227178047805,126.07987524364243,84.44155099530012,248.60043205334304,113.74381213134296
2025-01-17 16:30:35.106449,36.52766177156191,49.09514463893608,119.2855122702111,121.79572245929667,96.42226210614623,240.6638316026193,120.9619364940021
2025-01-17 16:31:35.106449,36.13817945662252,49.27112640511059,137.9605297469119,128.59209214598962,97.39709895223965,226.3318989961747,113.19764278165809
2025-01-17 16:32:35.106449,37.043426411100384,49.55113957769175,119.76954561145003,122.18817969684262,95.15841573528498,239.0135723882874,120.68693800421367
2025-01-17 16:33:35.106449,36.745579091454964,47.42660179911628,119.10276809494361,127.54903100934975,97.32650907711341,238.35120813041345,110.17293278409409
2025-01-17 16:34:35.106449,35.5368249753869,48.62370340901245,127.24048495777002,117.71914038620751,99.74826474494027,231.4315850458448,121.35716241606616
2025-01-17 16:35:35.106449,35.33818973159765,49.76216905128932,115.72705283442458,116.1822674957922,100.19274407830792,243.81693175533422,114.29431197254125
2025-01-17 16:36:35.106449,35.8340403286733,48.31666084494163,125.47743026454201,129.90845172914712,87.56294947498047,225.27681343318946,118.68297517918165
2025-01-17 16:37:35.106449,37.01957267582788,48.335571682921305,122.10841580331797,114.72938036832677,94.53820225719531,242.24212577547726,109.67298135619703
2025-01-17 16:38:35.106449,36.50704419842143,49.584122950932766,117.81970958554783,115.78491675813576,95.44686047828439,227.54628568565374,124.28675793468659
2025-01-17 16:39:35.106449,35.80219915421394,48.2824286372612,130.54972556261052,120.90323590697251,88.7463043479875,243.63013815993114,125.00367153786064
2025-01-17 16:40:35.106449,37.29086802408881,48.59714630075456,112.19204399403803,118.98222370832295,95.6524709243839,255.44411654484858,115.37965988969803
2025-01-17 16:41:35.106449,36.33311489423411,47.41731110664326,125.0869921031335,119.61108537631647,86.25804052513327,259.0358759097409,113.71354390107491
2025-01-17 16:42:35.106449,36.42600938649953,47.97820534003874,118.02399887751072,115.93174139776274,99.68689444825611,243.1280521303153,114.59143604421445
2025-01-17 16:43:35.106449,35.709798817060545,46.68952016759394,127.33891668550844,128.83910495972845,96.04295509263193,249.54543886202862,115.56602991140892
2025-01-17 16:44:35.106449,36.225261931035654,47.45781796808309,108.83791757859042,129.7848113424174,99.28524001519958,241.4420172761444,118.10113663976882
2025-01-17 16:45:35.106449,36.27391155999387,47.27528819253977,124.81595476780709,119.47392153350918,102.51953411326592,233.8346259594022,109.33080874996494
2025-01-17 16:46:35.106449,35.48255345075266,47.99321209115549,123.73677115749851,118.18831010599843,92.91301906655863,248.5861273658612,118.85863866684498
2025-01-17 16:47:35.106449,36.430686412541185,47.341772047136566,123.68988077234293,113.87567196510183,80.72466978008319,252.0345189343451,109.04044254068677
2025-01-17 16:48:35.106449,35.32718399727726,48.86857368759063,124.62987799542296,118.8786750189193,84.99938671433885,237.38897937345763,115.33483010415371
2025-01-17 16:49:35.106449,36.833887452957356,48.95186714103245,122.06066092109435,119.02366006579072,91.16481254787928,239.14289852486405,118.96068705443246
2025-01-17 16:50:35.106449,35.75623511314097,47.8191994632892,126.6727406629738,127.19978139853241,95.2737207483572,250.69802775352284,118.39005006045791
2025-01-17 16:51:35.106449,36.02473322916208,47.780704955062546,123.5594040874385,123.91824855940065,102.70932025443454,236.59258165384935,119.22547326384984
2025-01-17 16:52:35.106449,36.69506467958555,48.99528196043449,121.33554803077146,118.03213955775428,97.18152212922287,225.5422938243981,112.42411547636362
2025-01-17 16:53:35.106449,36.49517902554598,50.134206290875,108.18352009734247,118.4903819590095,106.19602928794062,222.23881031103042,106.79365334005935
2025-01-17 16:54:35.106449,36.31254915266642,47.29110781439591,120.62194493390882,114.46434546040611,92.73543750088353,248.31524684890897,117.06356574539521
2025-01-17 16:55:35.106449,36.34627513187162,47.53382437190681,129.49530488692437,122.81596130166142,97.89998610317883,235.8229234185333,127.16050939671634
2025-01-17 16:56:35.106449,36.268301207627715,48.67340873682139,121.8455310591685,122.26552871546602,93.82033024346889,251.5574352543462,115.46024717886415
2025-01-17 16:57:35.106449,36.07076231262798,47.08675216635345,120.87457405304141,118.90993933380916,92.6403047938663,225.6356897816481,119.80396348184246
2025-01-17 16:58:35.106449,36.48282696046925,48.04389896208103,107.23419666001935,123.39152903538306,89.37125929456622,244.91685154443695,115.58663631024008
2025-01-17 16:59:35.106449,36.437112799006194,48.54159708083736,116.12374838773016,121.40010544505681,101.45584330653115,257.10094977135356,116.34062245619336
2025-01-17 17:00:35.106449,36.92664353649225,49.24194586120793,116.78504511450026,121.58290384921662,101.56561997443143,236.53236764146092,126.95433132383494
2025-01-17 17:01:35.106449,36.39027632495582,49.045558331322255,108.55413323450696,116.83924357429942,104.78098432530848,241.94429097680916,128.24882456893815
2025-01-17 17:02:35.106449,36.362852263189325,47.90487312768527,116.5458304497882,125.65263782705723,95.07927742223595,239.4013163915532,112.07852643644223
2025-01-17 17:03:35.106449,36.639660073721444,48.024077473780274,112.84738011943972,108.79446334365346,91.51251118488786,234.62618596634934,122.35198216207438
2025-01-17 17:04:35.106449,35.44895224557984,48.28157290236863,129.59180228938382,108.69969903565242,93.89454347202097,221.48388199742968,120.58141857633841
2025-01-17 17:05:35.106449,35.48100042486298,48.1485220923622,127.93187543335874,115.88663654858357,92.95680575650489,241.20010719131062,111.04343990341108
2025-01-17 17:06:35.106449,35.699384332557955,49.445190792111866,124.16496236288236,121.21510461767164,96.36764023795331,261.0831656498521,117.82054382135594
2025-01-17 17:07:35.106449,35.59240673959862,49.038153071340986,124.71886834223939,126.42980511144683,99.24600899717319,252.7723723145586,115.75962572471693
2025-01-17 17:08:35.106449,36.25850832283462,48.215613946625545,102.01284073020085,107.68720112386846,96.29832144596585,240.6307217094382,107.8841253166444
2025-01-17 17:09:35.106449,35.03132264592744,48.18788102370236,123.3295105483516,120.92155156690713,91.58732275027197,246.51420578911683,116.35987590696631
2025-01-17 17:10:35.106449,36.152621998398715,48.15993988432311,122.38264216839373,119.9624050732606,110.35227338261662,244.23703720678253,121.14126535317025
2025-01-17 17:11:35.106449,34.94670391465816,49.446028882301064,116.40737608402398,119.25753068233671,94.68972484471095,250.43790690983565,124.90291485888658
2025-01-17 17:12:35.106449,36.90918981213284,51.47727140762788,134.31554732963096,116.47158999380768,90.77608247285272,222.5432482314896,112.46785596645353
2025-01-17 17:13:35.106449,35.8712987335739,48.31964495760073,115.35846037502169,127.61091057139394,98.99330877560908,250.19237724574924,129.62839617040248
2025-01-17 17:14:35.106449,36.223366290828565,48.18785114143236,120.99801728260152,123.8165370428572,97.99557705829699,228.975220567723,111.18735977777274
2025-01-17 17:15:35.106449,36.622397969051704,46.76338665973771,114.41473831574079,117.60530136618888,89.87212720900708,240.2544103252327,119.8444516596205
2025-01-17 17:16:35.106449,35.21694691595452,48.044740799558646,127.11757290359579,123.26091398856512,92.54432705446179,240.73418237735802,113.09372664586067
2025-01-17 17:17:35.106449,35.7889595144557,47.23769684668128,121.56961382769528,117.065692283583,88.18057924376387,217.39138838793903,115.64741819309558
2025-01-17 17:18:35.106449,36.68660351679729,46.90728932086897,124.13159267696251,123.87257029534292,104.14056756095275,220.81120236442945,128.27665603049675
2025-01-17 17:19:35.106449,36.09383611039167,47.28650246102427,116.6171396538189,131.5926135888318,90.25590166419727,235.48490675961085,123.63205040052794
2025-01-17 17:20:35.106449,36.180053359216856,49.495763411418366,123.34468067741722,129.5243060097907,91.14020441350623,255.29444530174823,111.06753026548851
2025-01-17 17:21:35.106449,37.07211010489931,49.09303354145452,127.08109255728058,119.96096387208497,96.2230900071045,242.93173032014724,121.88602423476
2025-01-17 17:22:35.106449,36.83626218833976,47.178918767521296,116.0130146015719,117.9244400651426,96.10755691026833,231.07039333918087,115.54917251500146
2025-01-17 17:23:35.106449,36.347660824480265,46.93080457278923,118.74569665828074,113.83648147863633,85.33073183715041,248.56482986271507,118.68605980073315
2025-01-17 17:24:35.106449,36.45589581970716,48.14055707663892,121.87466793868259,114.11429643678822,96.0274551000117,245.7652565633475,118.20503123018368
2025-01-17 17:25:35.106449,36.24480945861549,48.93697461249952,123.73523760335443,115.51118347770519,97.31339728496076,235.53797151675735,121.52627800360956
2025-01-17 17:26:35.106449,35.518173663035626,47.79317242393694,125.54916726757641,131.7895659589002,100.66334507706661,241.542657318843,116.34971036594094
2025-01-17 17:27:35.106449,35.1861900853484,47.5427167478728,117.91685778093616,131.83547312442195,95.80659729673465,251.72527371046118,118.68644046734849
2025-01-17 17:28:35.106449,36.42039054879015,46.252197883623005,111.46771970661231,123.19729746434832,97.01713018554318,236.21162248112665,124.10118867271585
2025-01-17 17:29:35.106449,35.96676900062783,46.88446222720903,115.84169168538061,121.6491340590477,104.88872782911125,237.1534521967032,122.59119445265343
2025-01-17 17:30:35.106449,36.4312455804538,48.457796545188565,109.84066714187637,111.23968871389953,95.75841533898927,233.7650790985655,116.23693068965332
2025-01-17 17:31:35.106449,36.34080635800166,49.4311895909606,126.35160529567946,116.81958288047016,89.48213914067443,248.81184557615003,123.54763528334941
2025-01-17 17:32:35.106449,37.03583492484558,48.355751722915315,120.97990494411764,110.85419458008259,100.25144311756247,226.47243781542454,121.6418073610803
2025-01-17 17:33:35.106449,34.78768346735894,49.239438170944275,132.19558701595625,127.60513940116496,90.40161097903493,228.91975788791606,110.63316315061606
2025-01-17 17:34:35.106449,35.46621510657808,46.764164940670796,121.16976227492546,118.03735406775417,88.82078528400635,259.20077886717405,122.59173406367256
2025-01-17 17:35:35.106449,36.137833034862076,47.475488302027344,119.03811892104851,112.20693681618948,90.24875155301257,248.617916395409,118.9537755761597
2025-01-17 17:36:35.106449,36.061858329391114,50.301567189956785,113.98384816884402,121.16632910638224,94.15758482602173,240.93797771937636,116.84597253245013
2025-01-17 17:37:35.106449,35.27828321776457,47.79184626233805,122.61308629981394,126.05995249448809,95.41948906728197,257.2286194951972,122.09578642020236
2025-01-17 17:38:35.106449,36.23578980713698,47.43899624196918,114.40410738683119,125.51407933272641,97.92815321878925,239.971725985641,120.41340507599014
2025-01-17 17:39:35.106449,36.39929649837897,49.2097674094878,121.34132012475808,114.06849197035366,98.3733288400316,248.94420177262674,116.57822486045283
2025-01-17 17:40:35.106449,34.677553726992684,46.372077280505856,122.61695748682564,114.66591257429731,109.89129721174933,233.5744979720683,115.81417639683914
2025-01-17 17:41:35.106449,35.72496225442826,48.08523371750285,121.0197779073988,125.23000813855387,93.28267059365407,232.82236844767817,134.22488492759982
2025-01-17 17:42:35.106449,36.72626738835432,49.22213775605412,121.3688142122725,123.75660276198445,93.78453975569764,251.21942596189146,120.5902524275196
2025-01-17 17:43:35.106449,36.047499476222676,47.89826562675367,117.90757617230685,126.96317365211335,88.78940918565618,233.81974978494583,124.41531624632765
2025-01-17 17:44:35.106449,36.54142419463358,48.54643304220558,114.13956460512858,119.6978161577853,89.8243159291398,235.43024055920904,122.88390382205095
2025-01-17 17:45:35.106449,36.85798512277832,48.60817043102534,130.99309202238751,123.1315243099984,90.0538171855366,243.5427119420907,120.08320724940879
2025-01-17 17:46:35.106449,37.57712955377145,48.67135337015351,124.49503038518228,125.1935818845213,93.1464617025627,243.97019402291758,125.07473602513788
2025-01-17 17:47:35.106449,36.61866300192774,47.432857425661226,119.2092101594403,115.57060595256885,94.86530038115043,243.15590872639277,107.59719438593224
2025-01-17 17:48:35.106449,35.74256898916975,47.96842800742859,121.54114644900694,118.23625500991922,93.940456732467,235.36895872733373,131.19133073606167
2025-01-17 17:49:35.106449,36.14976985655135,47.75557586932903,119.07097182671296,110.77560304053486,97.96512884121833,260.0306288857814,121.11430164438846
2025-01-17 17:50:35.106449,35.2877405112082,46.99516988333911,123.14257942838057,122.61357752602095,96.5409678253676,266.2732615838004,120.34077663124437
2025-01-17 17:51:35.106449,35.499117176463656,48.34944225705854,117.07776553408249,121.62120386447373,103.48135704874723,215.48731550182728,117.93288686096794
2025-01-17 17:52:35.106449,35.60159666099499,46.286027219218845,113.44240780916286,109.8622042592965,96.39581224874343,217.33703134077228,123.29124145294763
2025-01-17 17:53:35.106449,37.08901532440397,48.97378053901551,118.7401998543936,112.83050338283012,94.9785628805842,261.53344875384346,120.25576845900218
2025-01-17 17:54:35.106449,35.62550669249286,49.67408135767221,119.74446725034139,124.25188176067306,96.68507112745738,241.75317187434413,117.0665085350995
2025-01-17 17:55:35.106449,35.89596288146217,45.22395603184857,128.74228411795687,128.32092109649935,96.97979378752925,238.65714214132328,120.92932646357657
2025-01-17 17:56:35.106449,33.95380463849617,46.21873206827855,116.88218772429623,112.51752761486784,92.80311204589404,235.67046237497354,123.4772172431588
2025-01-17 17:57:35.106449,35.67807160428664,47.31776028070638,115.64965972377293,114.4203484074338,101.00511006311831,229.24143524338064,124.80283737376331
2025-01-17 17:58:35.106449,36.72202444658576,48.45269227431548,119.29389277764528,116.08601325080271,87.0639567235763,242.67648466938687,120.3915218709345
2025-01-17 17:59:35.106449,36.63657558325687,48.24109401350854,106.8383834320434,122.15036410052228,95.6557269952972,241.09355843186682,118.62342002293596
2025-01-17 18:00:35.106449,35.82304640130675,46.50912115663159,120.43575980458719,103.53775652711916,94.858878165963,230.3988624069226,119.14002146140096
2025-01-17 18:01:35.106449,35.93645096895932,48.46436909298545,125.45814428816142,122.85268303313043,93.07353179133682,222.0332743612834,126.89175821319614
2025-01-17 18:02:35.106449,36.078468613180725,48.00759450513261,118.48873181234582,126.33271412988448,89.77569712889981,240.65313099951484,113.60115344707957
2025-01-17 18:03:35.106449,37.173247996980706,47.320041237218106,118.84406938772347,115.31490557543722,89.45615458588244,243.55441678779042,123.24463539398405
2025-01-17 18:04:35.106449,35.88496951491555,48.02573392402482,121.69267488424384,107.4405807527203,100.76657754494354,245.97383459249377,122.91508344051881
2025-01-17 18:05:35.106449,36.93991923338909,49.50899924092157,114.5345805705591,110.69340731764933,98.50883950918083,235.6656368325969,131.00988003767787
2025-01-17 18:06:35.106449,34.12927716352343,47.80402867204575,131.8434689408351,117.13299368717131,104.80791366081277,216.60477633218528,122.11548721167127
2025-01-17 18:07:35.106449,36.73947967756448,46.47687296564652,117.32949204155865,110.23361268885125,97.24120602586905,224.46707790127897,122.0822506699016
2025-01-17 18:08:35.106449,36.436809467401126,49.05597508594977,119.10091610091696,112.60598125306916,92.19283717779945,222.70430210376352,121.53666006910123
2025-01-17 18:09:35.106449,37.21017609974652,49.751466602112885,113.69613068878326,128.5186583475991,101.29309783969165,220.27844951075343,123.60156415474944
2025-01-17 18:10:35.106449,35.15523449238084,49.16707725012206,126.23748154492414,121.74720093631682,95.86426575986133,234.19865927607935,124.35699542183198
2025-01-17 18:11:35.106449,34.770826030776554,49.270488252262616,120.93603303546882,128.90072179866755,91.0226722805729,239.84853135989854,119.75016385553212
2025-01-17 18:12:35.106449,36.2227459961257,49.26201982531248,116.36367760113572,116.18743251527228,99.10865064179961,236.52217402933124,117.78961780842418
2025-01-17 18:13:35.106449,36.89544846016,49.14684563607646,117.04015732578374,124.33248868323602,95.89189582479815,242.1307578442488,106.95942357492179
2025-01-17 18:14:35.106449,36.052440588723165,46.758512420313046,114.23668989669011,119.439795861046,102.99287634978013,246.38175833320258,120.41532179082604
2025-01-17 18:15:35.106449,35.388777557136024,47.72026793234808,120.92257547804411,120.74550974627896,88.55141423754978,232.92665244762048,110.625654613782
2025-01-17 18:16:35.106449,35.809014983625175,48.487388488016656,116.35422108239177,125.40951661786511,96.80719735920232,219.989060637124,116.48154329580765
2025-01-17 18:17:35.106449,36.57329195282367,48.191936994202905,117.60150946342047,127.83606397047159,89.43754523273505,254.21353153394963,122.52473101880588
2025-01-17 18:18:35.106449,35.32182026231483,48.16709635429719,112.61756212075059,108.1264570811456,94.93245931930602,230.50331704571772,110.65458235715805
2025-01-17 18:19:35.106449,36.72865172308681,47.99420266545455,115.65266008197457,119.1566530565676,101.14658029470635,230.06256565721756,111.46363012060199
2025-01-17 18:20:35.106449,35.76968060828448,48.76794813902256,115.18413267338788,118.82019854427439,93.84676022094399,253.834716242371,117.92321950424234
2025-01-17 18:21:35.106449,35.57521629171931,49.542735321581944,119.09750574725983,125.64544768405425,91.56381243129293,230.03042956731483,120.99558880016895
2025-01-17 18:22:35.106449,36.55499104837195,48.513642897755446,118.59259587873743,108.83665805635017,89.62338341530477,213.88366117560204,126.09465782200657
2025-01-17 18:23:35.106449,36.463861288555734,48.8240603130254,120.86624357686736,124.40193787502007,95.04598246002656,246.1771687483489,113.72793563338044
2025-01-17 18:24:35.106449,37.03784924698369,49.18325501715472,126.47201118267618,118.04814877023605,92.00647822779463,235.83834479761285,122.33942275764564
2025-01-17 18:25:35.106449,36.1115300041309,47.81972901426859,132.361410389703,115.67187000902982,103.07547965862375,246.2081266668596,122.53406403444676
2025-01-17 18:26:35.106449,36.99390954276977,48.477510267337166,113.71424714956191,113.54018513560345,92.88257707508552,241.24102484920743,119.62439041734952
2025-01-17 18:27:35.106449,35.75566499555209,47.83952870637229,133.70394275427734,129.3382404448171,93.15886628374835,241.7664660465749,127.83518346749929
2025-01-17 18:28:35.106449,36.246294200366606,50.22843868550585,120.37846600702926,120.04196185232699,96.25703681521713,244.49842882206144,121.19886045337499
2025-01-17 18:29:35.106449,36.85555794253775,49.06638951611379,129.883510865618,120.06508370901528,95.0256613474436,245.56771489366528,113.84601035345293
2025-01-17 18:30:35.106449,37.508241675760075,46.53359000318834,120.4065399127717,125.07002134800734,88.46767922630775,262.829313551778,115.6214943942929
2025-01-17 18:31:35.106449,36.29780114471391,48.9891708351024,116.84318280893936,119.47883339579631,101.22876316155575,236.7559565105828,116.91545493986598
2025-01-17 18:32:35.106449,36.673435512177086,47.33180230253904,131.03601517409558,128.6710436663713,92.44579130192326,240.74931488007405,116.40374280280199
2025-01-17 18:33:35.106449,36.22126256349289,48.4713750360917,106.54769778932146,115.45094106393164,96.91789210571744,221.33300662292305,119.86137079979049
2025-01-17 18:34:35.106449,34.90896841514897,48.02222024350841,129.68285434318747,113.54685122440648,96.70203222873599,260.38343469088653,115.69355355377209
2025-01-17 18:35:35.106449,36.45277587137404,47.72734346711161,126.63183849685404,120.5927656862725,94.7537744333215,247.93121569723536,122.47687100743197
2025-01-17 18:36:35.106449,35.899428805882366,47.08148244900153,127.70252056988703,119.71026245928657,87.74150229389171,229.54111600176736,128.7031453360879
2025-01-17 18:37:35.106449,36.36991483932562,47.24060259274334,117.57517294667245,120.75636303494412,92.24412127856004,253.35438922640805,127.57361833136748
2025-01-17 18:38:35.106449,36.402959788468166,48.96080496354448,118.40975074752042,113.81112191813031,96.86754460678989,228.1370648912737,123.29090638729282
2025-01-17 18:39:35.106449,36.03122117765952,47.73363301534902,117.28764536991811,120.76223839018016,97.12303891585479,242.6858453568509,113.89868601283526
2025-01-17 18:40:35.106449,35.99595486460047,49.34714983800813,113.32981814716821,121.12663610418657,87.65020404773442,230.672231323951,125.18578443039519
2025-01-17 18:41:35.106449,35.20666451581925,47.26738958794743,111.22929587340586,112.91827349967123,93.0186454392099,231.53896682436059,121.97028669388537
2025-01-17 18:42:35.106449,35.8421367442822,47.223722846585815,123.90082996607259,122.48678785232374,101.42767537253506,241.61105969288224,107.96899073509134
2025-01-17 18:43:35.106449,35.174559402745516,48.05517894586471,130.43926228012336,112.4107737767755,100.49565524981074,225.90251548447125,126.16042544136128
2025-01-17 18:44:35.106449,35.04753642646276,49.141646938834704,112.32663247217008,133.15930331301323,89.59835852409276,248.6020815647529,113.621582325179
2025-01-17 18:45:35.106449,37.04600159433682,47.4966332306136,111.02386359948105,135.24619008122627,95.35191150408562,245.40913154474856,121.65380338822723
2025-01-17 18:46:35.106449,34.83468130449152,49.755965706995156,116.58702977481015,119.99134751280748,97.57901547465787,244.57949631458226,121.23923691502884
2025-01-17 18:47:35.106449,34.680938952279924,47.65171665500163,116.98656104912891,112.53917839043235,89.88809070542219,240.83506531292755,119.74590747391079
2025-01-17 18:48:35.106449,36.07620479839339,46.65825042374914,113.5928399083571,104.96858916921963,91.0640598655135,233.33248726129213,118.10728194525355
2025-01-17 18:49:35.106449,34.95086321710544,47.37658352768743,114.06883094362877,113.12154551064776,94.42835925591253,238.6771170577054,112.20544442939168
2025-01-17 18:50:35.106449,36.25560413302172,47.72268809758006,119.42296842294466,123.80233645152137,99.43812152427768,240.86164650098635,117.16932197465074
2025-01-17 18:51:35.106449,36.20134270682482,48.74073433905714,111.91056573978028,115.99076518517604,87.57352588220164,249.33141003059677,118.84449619052927
2025-01-17 18:52:35.106449,35.24382526482697,49.47727447515598,111.55648218486621,122.58597635675542,97.81574361454892,242.8033894027872,115.50644067708888
2025-01-17 18:53:35.106449,35.71653120745085,48.767461888666446,116.59669791499303,115.66994954757692,92.85171978272294,231.42727110845982,112.77195950346342
2025-01-17 18:54:35.106449,36.634362871846704,48.48520155605535,109.30984200339843,115.25503865798879,91.65960285304595,238.49324192466023,125.2841184466574
2025-01-17 18:55:35.106449,36.15026175254023,47.750634182520116,118.15184219778216,123.08566123585987,103.55015589471458,238.7122940714495,127.88149079405805
2025-01-17 18:56:35.106449,35.77608723848739,49.24691184853407,118.0222658391576,120.10444491396848,99.941130367505,236.78656380644875,117.9438930197244
2025-01-17 18:57:35.106449,35.162173535132965,48.04772291335056,114.78606257232546,114.84475782443243,99.6192029769287,244.95771213283115,121.16130994995014
2025-01-17 18:58:35.106449,37.19682414651607,49.09411152455344,114.3393068189829,116.54420666017377,99.62000415342013,234.10563758631278,118.57019584699978
2025-01-17 18:59:35.106449,36.678086798886234,47.30226973245207,123.33428898590645,124.4298701818198,96.00110186586136,225.95635974473925,122.74491153395536
2025-01-17 19:00:35.106449,35.83820107829351,47.783266369344524,125.33094789466773,110.26869764586846,104.06972280985839,239.43936971377093,123.130203291139
2025-01-17 19:01:35.106449,36.888139263865405,48.861607088718216,117.29068171484822,111.0347081263326,93.82828786534463,232.49084952321053,113.22151581732899
2025-01-17 19:02:35.106449,35.153420407847825,46.63146792864952,116.70293984173689,120.96802157074079,94.63461066153944,225.61037354491282,125.03862450344471
2025-01-17 19:03:35.106449,35.865731730150806,49.17008043022805,112.69196608243351,118.46085914363441,94.15889807915048,216.4689746674693,115.82765932677428
2025-01-17 19:04:35.106449,36.07375426405835,47.910535988838156,122.68339936094044,117.95452023857348,98.67963161525508,245.46244156425846,108.40717662339372
2025-01-17 19:05:35.106449,35.72542968084932,46.425737051692224,119.30531450191422,115.82098280110765,101.63795244688484,239.0375599494333,119.6180381250387
2025-01-17 19:06:35.106449,34.35776592825222,47.6246211805972,118.1289745629589,108.41731689882582,99.68606110065085,225.4085858240249,127.83040408039814
2025-01-17 19:07:35.106449,36.338686443515996,48.40412901898315,115.0904876693585,118.74574872822033,94.84235219402413,244.93046180961915,115.3553914273567
2025-01-17 19:08:35.106449,35.37237778946872,49.68846667076717,122.9229915652293,112.76887192693115,98.60918548084703,233.25847339743842,129.4722021653355
2025-01-17 19:09:35.106449,35.61788499247142,48.7715145726408,117.58492651205584,108.32875140738736,101.58929108159488,235.82244606357233,126.21565059749871
2025-01-17 19:10:35.106449,36.111215380684285,49.920889834117716,118.26352689350637,126.74350140278673,100.54691817622137,223.6663216829389,123.4471603909556
2025-01-17 19:11:35.106449,36.53705388378883,48.36183438258915,126.49305147861332,123.31525304217756,107.90287931544384,226.4034007391725,123.87272612944821
2025-01-17 19:12:35.106449,35.97855220254135,47.34156650991873,124.71951205042289,128.80499326877384,97.66261667919144,253.47746653679897,114.65316673946056
2025-01-17 19:13:35.106449,35.31625842310709,46.79220877959663,115.070518777442,121.03268407160392,87.51956767987043,259.6296487850876,120.6506118556838
2025-01-17 19:14:35.106449,36.20223704827355,49.27078280107003,112.43949050821922,131.2840829632634,93.06830339604853,249.62265817101678,112.82469210286843
2025-01-17 19:15:35.106449,36.068294186383525,49.45269725985466,119.15491307064846,126.27060381351212,102.97192313559583,232.6921040740731,121.82591635802228
2025-01-17 19:16:35.106449,34.40174245509826,48.89652277331868,128.00183055678735,118.24882951859665,95.65190658596102,232.77889898521084,117.8700126235076
2025-01-17 19:17:35.106449,35.60191235567197,46.73442845284302,121.71787901675015,118.08004885432938,96.78390042536869,250.42992648441088,122.43757018901395
2025-01-17 19:18:35.106449,35.521018945854664,48.43129530252565,117.96568927242923,124.71972599448323,98.91243388943303,255.92590396228604,131.08400880830396
2025-01-17 19:19:35.106449,35.98909035008969,50.28551954908703,119.68546206633621,124.88149485967232,102.41270652770618,228.95767423068037,115.04553386677485
2025-01-17 19:20:35.106449,36.022546853575854,47.172616340974265,122.39337533986746,124.66975665899697,98.98006481897337,218.3887617373701,112.75906667843378
2025-01-17 19:21:35.106449,35.382246753247884,47.66333848421999,102.99155695696383,124.22011562354754,93.15376602493077,245.31553061249275,123.03248606198578
