timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-17 15:33:35.106449,62.43556485424134,78.27015330638099,7823.327168404754,1436.6076923581577,0.15561800605498882,16.51572824279304
2025-01-17 15:34:35.106449,59.56599642510016,75.47832029865906,7416.301630094061,1568.954912660903,0.14646539804236433,15.05615809372772
2025-01-17 15:35:35.106449,60.37189087439463,73.24438826860523,7423.904862033081,1534.37355309082,0.14878588997432352,14.424137560299652
2025-01-17 15:36:35.106449,56.82798636402725,76.2910584803187,7581.352303043828,1428.6207189749246,0.14690024852281508,13.489163804835009
2025-01-17 15:37:35.106449,57.74310185472944,74.71001868868953,6709.640843873856,1333.0393070076773,0.1513468986079002,13.997884321266211
2025-01-17 15:38:35.106449,59.25039852745347,74.86703922581687,7431.769698034422,1467.432861049118,0.14206167323001512,14.278666913201867
2025-01-17 15:39:35.106449,58.35921268089611,72.89326838575465,7758.944538584373,1415.1554717886845,0.14524617655045244,14.213714619112586
2025-01-17 15:40:35.106449,58.07541093677766,73.72134967190922,7033.013796157484,1416.1727129630847,0.14969403296161102,14.775788137679262
2025-01-17 15:41:35.106449,59.07128473910748,72.51418850383246,7131.504683725192,1434.5531421564965,0.14319819890753968,13.158689799170777
2025-01-17 15:42:35.106449,57.62746480244473,68.9349583272631,6720.418721447999,1339.016177197688,0.14318732361919295,12.672428054148142
2025-01-17 15:43:35.106449,58.736263403326554,69.38014596061421,7492.8341226629655,1371.4960786330894,0.14016034079103423,14.640405353939217
2025-01-17 15:44:35.106449,57.25983661823169,69.75361265861494,6275.64755724335,1395.606477596707,0.14139478159780286,13.393299506673099
2025-01-17 15:45:35.106449,55.19417476409734,71.4439219415839,6763.432116568924,1290.6280442759344,0.141723686012718,12.711769613997381
2025-01-17 15:46:35.106449,54.49741848669026,68.06948750626871,6060.494130588989,1371.1770977035142,0.13812217961880974,13.114970270857334
2025-01-17 15:47:35.106449,54.2780067324482,68.64360536208183,7209.20220671578,1340.1344974622514,0.13473225147665055,12.027610043003458
2025-01-17 15:48:35.106449,52.787342253794144,67.25393139434014,6316.189641625832,1236.6702251325235,0.1350691391491586,12.54156246441827
2025-01-17 15:49:35.106449,54.09524032453113,66.8458628696613,6636.8588795947,1317.9148495088407,0.13492204387180393,12.279522855431177
2025-01-17 15:50:35.106449,53.161030130673325,66.08976978126228,6692.925598355137,1389.0244812850428,0.13453776541081083,12.389232292878122
2025-01-17 15:51:35.106449,54.804416836533946,65.10533608074053,6540.488422415625,1266.3129970967611,0.13536209215915299,13.578971014223628
2025-01-17 15:52:35.106449,52.63179040838917,62.896723920665536,6360.714652308582,1242.9766635186725,0.1245758045650628,12.304989523065961
2025-01-17 15:53:35.106449,50.846340892761184,62.51520749035788,6833.468296185922,1129.5211475182969,0.1270383595851608,12.849460664843791
2025-01-17 15:54:35.106449,51.75867525179867,63.31519277501233,6307.060751521155,1231.3669777419068,0.12935964168068115,13.475821611124246
2025-01-17 15:55:35.106449,50.227886032487966,61.293490903168305,6253.447565619144,1256.8663782032684,0.12687987999084302,13.077527537303142
2025-01-17 15:56:35.106449,49.53367372440958,62.413489958169926,5762.610462448348,1398.5897719931818,0.1275115342551384,12.470152195674
2025-01-17 15:57:35.106449,49.1596898612934,62.97800620823602,6212.6636523493,1222.4010884536085,0.12587668827377607,13.00193246910184
2025-01-17 15:58:35.106449,48.42784419543969,62.31266851032952,6122.2783406583485,1200.4023805588427,0.12323855108425959,12.33204407378174
2025-01-17 15:59:35.106449,48.17381333675309,61.23301278472139,6492.1468274628905,1173.1005897701962,0.12330387468850883,12.287425166708083
2025-01-17 16:00:35.106449,47.913927382580056,61.471143176956005,5775.904459524526,1207.8271136427068,0.1167713279286634,12.398195779744746
2025-01-17 16:01:35.106449,47.933262889717156,59.05147879021978,5405.364877489709,1286.8855327073516,0.11897390319359598,11.952981754366135
2025-01-17 16:02:35.106449,48.40920467206962,61.92895954878231,6031.793281850012,1182.343078836867,0.12126364007978968,11.242535430658712
2025-01-17 16:03:35.106449,47.68963110083399,59.920560528501234,6342.126794328259,1274.5910098779664,0.12052403580326147,11.405125542281837
2025-01-17 16:04:35.106449,47.62135811003537,59.67875356634146,6283.012266939697,1120.3084043500437,0.12005656631381978,11.114623623757591
2025-01-17 16:05:35.106449,46.973935482901965,61.91876681453803,4855.230440155346,1222.0683231186988,0.12092171934900517,11.278587745499923
2025-01-17 16:06:35.106449,47.93576965614987,58.750812521132225,6446.916455501401,1191.8485839365353,0.12054833273110724,11.39682742150134
2025-01-17 16:07:35.106449,48.69153168681466,60.70887277105455,6166.121165431311,1220.593370996601,0.1234627823378768,12.532207509387966
2025-01-17 16:08:35.106449,47.42423718937617,61.171957361188454,5869.242209891923,1227.9644742759988,0.12283694446114644,11.486693180506688
2025-01-17 16:09:35.106449,46.34975437503175,57.3588729385362,5690.198991415796,1259.1622501263553,0.12184560495981729,12.083369088401277
2025-01-17 16:10:35.106449,47.778168706283445,60.20148430797905,6002.96624333042,1240.3977782764819,0.12112283193810237,14.119508937290004
2025-01-17 16:11:35.106449,47.597590017455374,60.364658070747694,6263.25694320501,1097.6563476005178,0.12101162814816864,11.198216057093573
2025-01-17 16:12:35.106449,49.4353468902476,60.35841052710862,5221.288779802993,1182.8645383055107,0.12023124239003145,12.562444156132088
2025-01-17 16:13:35.106449,48.94851976560513,58.671342837480346,6432.93635077723,1313.9572001465237,0.12164015041527206,13.14705801596754
2025-01-17 16:14:35.106449,47.612254696852474,60.04173366578162,5460.432039930438,1089.8043217593695,0.12211004834268606,12.61259897776167
2025-01-17 16:15:35.106449,47.62122898919762,58.93036529233813,6014.812482324548,1245.1755142014156,0.11698296932070061,13.172560776785593
2025-01-17 16:16:35.106449,47.598233928924024,59.359063980751834,5672.518706609661,1307.9140272943316,0.1187599021267867,10.296003333335005
2025-01-17 16:17:35.106449,48.34824864095617,60.95888398798901,5323.5355295064865,1246.660221929574,0.11782948681126416,10.28980096940996
2025-01-17 16:18:35.106449,48.17000582637722,59.265001079042634,5473.485402383005,1267.4059836843358,0.12031913568808622,13.159819922372296
2025-01-17 16:19:35.106449,49.95217152344651,60.18083302047975,5961.0427353095,1195.9484288631695,0.12102253330628988,12.696448788035198
2025-01-17 16:20:35.106449,47.597845427337845,59.688252738184815,5707.640907457192,1212.1604046091052,0.12039227209325971,12.57378400559666
2025-01-17 16:21:35.106449,49.27582178531193,58.785665411346805,6021.252271391921,1204.0759044359484,0.12040571703773467,13.468354847097341
2025-01-17 16:22:35.106449,49.19465359249372,60.33961119812295,6277.962242582622,1256.997489556531,0.11996365949370796,11.57646311169222
2025-01-17 16:23:35.106449,47.452339184272944,59.10317644735596,5853.777060285278,1168.7392087609146,0.12015043037189758,10.779792969339981
2025-01-17 16:24:35.106449,47.66742479712328,60.649657271879164,6089.810079799766,1205.7855167303196,0.11960356086917556,11.60853173195247
2025-01-17 16:25:35.106449,47.939804604058196,60.58829038005364,5687.590777058648,1211.370267865163,0.11953714254299382,11.198126192046933
2025-01-17 16:26:35.106449,47.08227283487646,58.99116491942169,5661.1945627913365,1258.3484243903708,0.11930680035047403,11.983602129534676
2025-01-17 16:27:35.106449,47.311131801101645,60.34228354599226,5828.582647058677,1195.5997473531718,0.11895258115305717,11.77434975662227
2025-01-17 16:28:35.106449,48.66014771404841,58.964892950527044,6074.000751647083,1216.0010306101979,0.12055320046937475,12.70322808705641
2025-01-17 16:29:35.106449,48.051120302954644,60.67627907227483,6261.611177853073,1227.9702678598867,0.1201810408396148,11.522904104191763
2025-01-17 16:30:35.106449,49.83062226922352,59.433419528703304,6088.724581666023,1312.7013337533313,0.11776367213559039,10.626932262390175
2025-01-17 16:31:35.106449,47.64940142621675,60.67410921568155,5345.287454257247,1138.343226236328,0.12055532461214274,12.113051528026588
2025-01-17 16:32:35.106449,46.59012034468143,62.384921235175256,5808.270818391971,1181.0204396669994,0.12307561105216815,12.132763736535683
2025-01-17 16:33:35.106449,46.777898118270336,61.58281817973914,5800.417220203377,1144.2410194648717,0.11919685019504865,12.669282162845288
2025-01-17 16:34:35.106449,47.55819948975274,59.707615778954356,5950.092568561802,1165.8570766753533,0.11685037380708353,10.312265950961946
2025-01-17 16:35:35.106449,47.946481132536505,62.258785146224575,5899.800499344971,1156.847683685029,0.12309132125329479,12.388018610926974
2025-01-17 16:36:35.106449,48.71893022663465,58.759787275800576,6248.436559189554,1030.6684353487644,0.1207261684506668,13.104596013210617
2025-01-17 16:37:35.106449,45.658587143391095,58.77929098501083,5555.705220204971,1144.1966417640765,0.12213212724084042,11.490637941070691
2025-01-17 16:38:35.106449,48.77861712623027,61.74713777097853,6202.047509002358,1132.8596906604696,0.12404726252877815,11.791382634796623
2025-01-17 16:39:35.106449,48.903501189844974,61.13413026445669,5907.405258207007,1193.184524729399,0.11977001174554877,12.524013786861504
2025-01-17 16:40:35.106449,49.017440097136266,58.69017112220886,6300.832963812497,1213.3228203270578,0.12111544654639983,11.000367595283375
2025-01-17 16:41:35.106449,49.60681222640194,61.9284165706139,6032.255344734737,1173.9911508854273,0.1215623555364809,10.983689421032597
2025-01-17 16:42:35.106449,49.2049033236883,58.636531536406615,5790.307572062134,1185.085813132783,0.12011850143626852,10.930516210027115
2025-01-17 16:43:35.106449,48.68905368759879,61.20268091605863,5977.821963339026,1329.490956050061,0.11978748282013649,10.338770871778507
2025-01-17 16:44:35.106449,46.9958022888022,57.64852592161609,5979.780899490567,1179.4758418236054,0.12089498958445274,11.133929253871647
2025-01-17 16:45:35.106449,48.527390862117876,59.911488464124375,5928.652953671418,1129.440876693802,0.12230519313336076,11.926731791178836
2025-01-17 16:46:35.106449,46.10789294261158,59.369231574795755,6187.98187517044,1185.2819446799542,0.12072720732383753,11.666263030519543
2025-01-17 16:47:35.106449,48.59257082339399,60.553030211703536,5769.391856432904,1126.0664775302976,0.1201455012401,11.263632861171946
2025-01-17 16:48:35.106449,48.5018676972921,61.418243508765514,5890.905906257115,1286.6879964677614,0.12449452434316272,12.808025935019817
2025-01-17 16:49:35.106449,48.19788682074406,59.7942740866744,6371.081913388168,1115.4399616280482,0.12063169225076309,13.761666086886873
2025-01-17 16:50:35.106449,48.235399313707234,61.62494576410604,5835.90184711578,1197.830773486448,0.12366535922855507,11.082657880637779
2025-01-17 16:51:35.106449,48.37150941209235,61.931963217642185,5744.820042533047,1184.5354580450505,0.11805557041692771,10.91448504312267
2025-01-17 16:52:35.106449,46.42546040711373,60.35094506366815,5613.910607448137,1289.8940912783562,0.1197507033741559,11.63781639987631
2025-01-17 16:53:35.106449,47.6428871993838,60.10224452538439,5752.197692873181,1256.4351887464811,0.11812481226485268,13.599709560970428
2025-01-17 16:54:35.106449,47.93008852800271,59.22922002291237,5771.172885034988,1051.2367112966135,0.12420790278985845,11.687062036025702
2025-01-17 16:55:35.106449,48.347912194222374,60.02784926869865,5857.4526050131735,1144.4503827542117,0.12011157280841318,12.621190468648262
2025-01-17 16:56:35.106449,47.65057867614797,58.43551748320657,5887.067012508591,1123.6366815291583,0.11814112955449278,12.00431285830952
2025-01-17 16:57:35.106449,46.799792763448586,61.19731130043965,5951.88307491259,1168.7653594825724,0.12151333485201553,11.866347058021713
2025-01-17 16:58:35.106449,49.31404439709642,59.61130891143495,5818.9216583346715,1306.3056044850866,0.11849110185991954,10.170183824076036
2025-01-17 16:59:35.106449,48.71551666997597,61.248382237412756,5978.783670631377,1248.659391836526,0.12006303212853552,12.866074024159769
2025-01-17 17:00:35.106449,48.199633718740486,60.35114352745158,5574.459947784325,1137.6900377957354,0.1188146068343075,12.755277402195894
2025-01-17 17:01:35.106449,48.916203446898805,57.72334888545441,6701.418164599429,1199.263029849106,0.12177514011414717,8.826770899859039
2025-01-17 17:02:35.106449,48.63349705609258,59.13344103343443,5530.3872026714025,1102.4485951813494,0.12146312424680808,11.69227375863511
2025-01-17 17:03:35.106449,50.17777755924846,59.51873631244298,6003.729959094321,1219.9965081470593,0.11824018436884015,11.13014316291158
2025-01-17 17:04:35.106449,49.2282208015603,61.343444874582566,5712.7617242275255,1190.912487071305,0.1228103245613452,10.776729429014303
2025-01-17 17:05:35.106449,48.130646718867524,60.47203034642503,5908.559834990972,1152.706246118277,0.11810790175699953,14.242819624629687
2025-01-17 17:06:35.106449,47.88895238321128,59.96190214324746,5974.1577962479205,1198.1843475209648,0.12141585673797534,10.322263839223194
2025-01-17 17:07:35.106449,47.78237719426192,60.19481442174513,5699.089908782416,1184.7257472393514,0.11795893398676288,13.063926513848298
2025-01-17 17:08:35.106449,48.64706352883776,59.2010513978222,5465.386148830207,1172.6207691749992,0.11893139778381767,11.884407336838919
2025-01-17 17:09:35.106449,48.463096091742315,58.38741535176035,5100.1234929100765,1165.5849734078326,0.12043787144077878,13.016441206366974
2025-01-17 17:10:35.106449,47.79537313079119,61.74526499179091,6359.225423805859,1223.9892018681878,0.1213538344874568,13.392023532588892
2025-01-17 17:11:35.106449,47.30878795569184,57.669884230077535,5994.512043832177,1197.56614300864,0.1167393262749149,14.281551611721518
2025-01-17 17:12:35.106449,46.98888618055142,61.771538831651526,6320.418521896568,1236.182860068068,0.11872815216926376,11.129204398361349
2025-01-17 17:13:35.106449,48.2533657015847,59.59034452377891,5512.818908254456,1223.3767189370737,0.11839612907777167,12.395004130582034
2025-01-17 17:14:35.106449,47.641970096543844,62.24684026822737,6308.726831416231,1267.2943271170327,0.12039670090816869,11.395408273769068
2025-01-17 17:15:35.106449,48.614347601365445,58.27300131734585,6230.623894313908,1146.777570143385,0.12098685920626953,12.177417222917953
2025-01-17 17:16:35.106449,47.20666847375213,62.09114960659212,6142.2973133959595,1078.2054292810371,0.11963778855133528,11.733486895403281
2025-01-17 17:17:35.106449,46.292255074577,60.05111069264929,5632.4792836709485,1247.1305109874156,0.12249578714115988,12.008236295918282
2025-01-17 17:18:35.106449,48.714948399710444,59.70947380536347,5934.53657318578,1172.8154030836133,0.11923602981432821,12.284272193122538
2025-01-17 17:19:35.106449,47.32526384945151,60.61949393956356,5943.67054188506,1265.3362399698726,0.12086767621224918,11.748700476192393
2025-01-17 17:20:35.106449,47.3650766455452,61.09997087626108,5913.8291410031625,1198.880198214659,0.12261035741799468,12.09705504274773
2025-01-17 17:21:35.106449,49.53596469664019,60.29448621476105,6664.11340507045,1226.9488126906313,0.12197855234061339,12.507718863172729
2025-01-17 17:22:35.106449,46.965642677021684,59.90373861211569,5996.01615122459,1177.586086214241,0.11939676742425823,12.289843285438874
2025-01-17 17:23:35.106449,49.03038306509092,60.438867206238875,6213.2498923933135,1213.0551492967695,0.12054777210647365,11.503768600355842
2025-01-17 17:24:35.106449,48.75332079935298,61.21060908567471,6599.043272577055,1170.6578775294672,0.12095503770661299,10.360950582466302
2025-01-17 17:25:35.106449,48.201264774108154,60.13007978176234,6052.39511431746,1256.7621962010114,0.11986419209771434,11.38002795257364
2025-01-17 17:26:35.106449,48.960934675488375,61.557042836866785,5856.875404961743,1109.1867954489273,0.11841069380726035,11.939240750856365
2025-01-17 17:27:35.106449,48.5953744982205,58.79000734713639,6069.2942764039435,1186.5726502047405,0.12271460515821168,12.608707267203899
2025-01-17 17:28:35.106449,48.205952222414425,60.13965878980275,6038.994587755436,1132.508614579526,0.11961381324439004,11.264781330620199
2025-01-17 17:29:35.106449,46.6053695216027,59.65441336924992,6377.232653320065,1177.460771340211,0.12214306640355244,11.236062209641585
2025-01-17 17:30:35.106449,48.828758864405266,58.397846619444984,6392.793016489724,1270.1931850686847,0.11945460975458243,11.225782913062671
2025-01-17 17:31:35.106449,49.26231418987553,61.02748944583866,6145.128313635777,1251.2936207291993,0.11840388668069292,12.488995324865481
2025-01-17 17:32:35.106449,46.83503007633038,59.94647720136759,6192.946370075356,1140.743864772013,0.11939824286482077,12.527771029843482
2025-01-17 17:33:35.106449,48.39534645408129,61.07917314723468,6266.899138867097,1164.3457696472763,0.12281103658854035,13.659630080151835
2025-01-17 17:34:35.106449,47.111681698549134,60.004294936384476,6473.345152901237,1302.8417075659768,0.12096923101110454,10.407765235443385
2025-01-17 17:35:35.106449,47.7826072501407,62.1995632615807,5957.976990796888,1226.4125206336646,0.11955099897542368,11.04971807804439
2025-01-17 17:36:35.106449,48.452424215907776,60.76871693400824,5831.108952007988,1299.6938446408137,0.11822530304484406,13.277761381301502
2025-01-17 17:37:35.106449,49.03261065804837,60.379630464005544,5679.389997043644,1193.1691121876208,0.12129170750678925,11.036516487955911
2025-01-17 17:38:35.106449,47.10250697650426,57.34572708539774,6152.2362792583035,1173.6475314663369,0.12259670917913651,11.6049563145684
2025-01-17 17:39:35.106449,48.98846141566837,60.78980226011775,5691.263371183836,1103.1031967256135,0.12040174858080983,11.545375190243554
2025-01-17 17:40:35.106449,47.569437457707146,58.06918255464363,5121.188665093405,1159.8656982372013,0.11957954401570763,10.725243252790149
2025-01-17 17:41:35.106449,46.68831584684814,60.92170185346641,5679.797082161596,1129.829132763938,0.1192127715702559,11.498470271752096
2025-01-17 17:42:35.106449,49.39498024224952,57.6737434124843,6046.581252783152,1169.2817251949862,0.12113901489899447,11.20020165271356
2025-01-17 17:43:35.106449,48.03322274771229,59.455947138039434,5731.504992144557,1146.7103013884237,0.1221791077252683,11.662951108515761
2025-01-17 17:44:35.106449,47.99262488409212,59.95480672655537,5895.093797659007,1208.2510766025614,0.1204292728102755,11.842102182313955
2025-01-17 17:45:35.106449,45.636939712098425,59.151015462176076,5178.513576876918,1224.8896432419913,0.12066118114023663,11.09274274980237
2025-01-17 17:46:35.106449,48.525927920580365,62.1734487438861,5748.372312372263,1176.0224243515522,0.12253258869677848,12.730691137301566
2025-01-17 17:47:35.106449,47.32785379016155,58.83352783173881,6227.082785602078,1118.3532334145648,0.12049294117611152,11.433690285534837
2025-01-17 17:48:35.106449,48.86357366881839,59.589642621680866,5134.526132786348,1187.8383190363536,0.11888466853911925,9.583382264405387
2025-01-17 17:49:35.106449,49.31533484182587,59.34705300617312,6184.187386524371,1095.8079854632545,0.12221557540917691,10.945053735099082
2025-01-17 17:50:35.106449,47.77514171598914,59.36988733816583,5947.688434298964,1216.0699054556403,0.11811619111242301,12.417745904946962
2025-01-17 17:51:35.106449,49.89961691918765,61.32483525167914,6372.48235371415,1183.6341963915231,0.12049833802338515,12.855362353977107
2025-01-17 17:52:35.106449,48.24825187927212,60.79477462459562,6044.856164829073,1263.4075675916768,0.1206604076814944,11.588493885803299
2025-01-17 17:53:35.106449,48.578420222263844,59.97570840734436,5911.320983568142,1126.2108802398136,0.11817664342268958,13.471062095059187
2025-01-17 17:54:35.106449,47.075096972506955,60.25693557342915,6248.606552378211,1287.5788906230416,0.12017012944580353,14.367667497298106
2025-01-17 17:55:35.106449,47.05912689467554,59.737102204024374,6181.579739466863,1222.862224286716,0.11903962921905337,12.005564407720541
2025-01-17 17:56:35.106449,48.94057116460431,61.283427587787614,5795.876681454435,1094.6028413141778,0.12350116556449722,12.374918168753435
2025-01-17 17:57:35.106449,46.64047316580231,59.59849718748522,5582.495584452426,1275.6342162200751,0.12187999175560435,11.739288825787995
2025-01-17 17:58:35.106449,47.18551098065755,61.01910453096494,6009.638005005798,1257.8154327145546,0.11877300882492359,12.700366219125804
2025-01-17 17:59:35.106449,46.63849149318504,62.07520176570881,5885.196537827813,1178.4925051100163,0.11884836988509412,11.882854315497566
2025-01-17 18:00:35.106449,47.64224952734044,59.371827132255675,5652.195906186584,1146.6254843987722,0.12009879586605285,10.701748729268404
2025-01-17 18:01:35.106449,46.81307559725698,59.28391700659659,5398.6130296287265,1150.7352867813252,0.11844233571151289,11.59387312789561
2025-01-17 18:02:35.106449,46.92464482405946,60.4619200254504,6240.8265069073495,1156.6868195532704,0.11769878850979917,11.894433986636834
2025-01-17 18:03:35.106449,47.39780367857256,61.10930000526663,6175.840394690838,1237.2397059222774,0.11929801873174403,10.475929769471085
2025-01-17 18:04:35.106449,48.240444203158454,62.04462085003866,6072.354715593382,1214.4810576348655,0.11759998232345399,14.607074390317983
2025-01-17 18:05:35.106449,46.86514208884171,60.696355945802,6117.470538644627,1160.3504908829495,0.11752795612411787,10.118104011280947
2025-01-17 18:06:35.106449,48.26381809551248,61.44975595828464,5825.945056387894,1075.417233319462,0.12013542830596707,11.955773947437937
2025-01-17 18:07:35.106449,46.52283177074122,58.24885855576851,5592.956567016602,1055.9245438424944,0.12104610471446166,11.553004001364776
2025-01-17 18:08:35.106449,48.890732731582005,59.923031573925066,5812.128955662422,1192.0079201830351,0.12163861306910984,13.304826684216305
2025-01-17 18:09:35.106449,45.68579245152717,58.8798746721354,5802.488547335332,1181.4825378450303,0.11726266464532883,13.541069184285437
2025-01-17 18:10:35.106449,47.588577772442896,60.680163483003795,6606.292332663628,1128.3366422788558,0.11926176738550606,12.770199661091116
2025-01-17 18:11:35.106449,47.290382315053705,59.18130763707036,6098.827335133213,1101.9367582138598,0.11966255619838953,10.665939617437507
2025-01-17 18:12:35.106449,48.55938397404585,59.41131864432333,5486.345234224811,1136.7780928997286,0.11930772499159971,9.763862774050473
2025-01-17 18:13:35.106449,46.29638017266207,60.495634055096815,6132.416146456352,1173.4521309862166,0.12001630740370087,13.517310578785214
2025-01-17 18:14:35.106449,49.188245945396424,58.41606351838974,6340.87023605747,1148.1184425136207,0.12190348890544121,13.562247379189406
2025-01-17 18:15:35.106449,47.858331539650166,59.593778467901764,5640.272670367332,1201.8431894138912,0.12022572115255709,12.775345175213195
2025-01-17 18:16:35.106449,48.54360306100543,62.81020796684818,6518.152389759144,1246.3038078291238,0.11766824732828274,13.284072109245255
2025-01-17 18:17:35.106449,49.15073443152803,58.88289956060823,6299.6205378142895,1188.1951850598332,0.12206341773123246,12.717800985778592
2025-01-17 18:18:35.106449,47.06457351342453,60.64425155762439,5692.922159190605,1135.073426629078,0.12172961129175441,13.6957770857839
2025-01-17 18:19:35.106449,47.00324983020371,61.10282736709357,5693.37321238351,1127.079089600919,0.11828995284590675,10.36783434264412
2025-01-17 18:20:35.106449,48.374101691383814,59.41772633335305,6053.829174165412,1193.1701404106311,0.11775400154321582,12.791008371724644
2025-01-17 18:21:35.106449,50.47288264928138,60.16667630011698,5572.337218120938,1318.3678943310583,0.11806411192485393,12.343648996497725
2025-01-17 18:22:35.106449,47.80382588855742,56.01800980522809,5807.5174420525545,1185.5819784417213,0.12209403869912075,11.311047008476159
2025-01-17 18:23:35.106449,48.624893204512645,60.93253254884321,5820.607226085713,1143.0185361634742,0.11584467267786587,12.904793967750901
2025-01-17 18:24:35.106449,47.527744933053015,61.825546803598634,6137.562032404951,1132.0683866654767,0.11708365023603858,12.36216414456012
2025-01-17 18:25:35.106449,47.261556456276224,61.12969584107178,6270.049932715035,1081.6288936314577,0.1174898014300171,10.331328068892478
2025-01-17 18:26:35.106449,49.82581986334617,59.16602346911871,5671.224416343197,1164.5937118343097,0.1206189125273525,12.175401253397066
2025-01-17 18:27:35.106449,48.97929736841106,60.50984440676594,5963.763339166061,1267.930778883539,0.12059256148309051,12.329550768913197
2025-01-17 18:28:35.106449,47.164879862406984,59.53523302355978,6170.128383539843,1265.594919342709,0.12001081372332817,13.130543740998597
2025-01-17 18:29:35.106449,48.78837588183122,60.9622562857073,5968.485536939298,1113.6969204111601,0.11955176627494488,13.439548081083093
2025-01-17 18:30:35.106449,49.54280670218196,63.0718812066296,6210.10663305889,1120.5384459275508,0.1237977273099169,12.446042844657637
2025-01-17 18:31:35.106449,46.991796359242215,59.582801845824,6294.1159194862585,1231.252204866633,0.12135386004715887,10.560047058178181
2025-01-17 18:32:35.106449,45.671853990887655,59.6064014898676,5570.489951708194,1175.5423534189908,0.12023892352469326,12.33283775584831
2025-01-17 18:33:35.106449,48.755098506255436,58.879969182711385,6200.011657540299,1306.2151852368809,0.12190715583354512,12.126883157757035
2025-01-17 18:34:35.106449,47.35052211132646,61.47627402047887,6181.437139561774,1154.6411899614204,0.1209850424398409,13.364260243697796
2025-01-17 18:35:35.106449,48.373124060382914,60.3832288006137,5742.982815065745,1219.09902435386,0.12041441449627602,10.609055165234132
2025-01-17 18:36:35.106449,46.399983880537235,58.9427760476234,5353.629874160827,1222.223753385083,0.11560387714313276,11.605916966564035
2025-01-17 18:37:35.106449,48.80772794085267,61.130801240806484,5741.814889542511,1217.5580363948695,0.11867126984818042,10.654286454475235
2025-01-17 18:38:35.106449,46.05228938486332,61.32417759857225,6360.7747325429245,1129.7268266952444,0.12098477422608953,12.313564252797814
2025-01-17 18:39:35.106449,47.92012271678351,59.06628371349262,5823.474964982291,1284.5514250810832,0.11859519998190335,12.057069162119786
2025-01-17 18:40:35.106449,49.398502959559465,59.12991870953351,5737.493368046464,1187.0249742636306,0.12346931131888748,11.919016798448194
2025-01-17 18:41:35.106449,47.390196834620504,59.33944814190463,6256.189661752005,1179.652928093496,0.1184371557014646,12.17056557126265
2025-01-17 18:42:35.106449,48.25783842046933,59.99652875649244,6037.0608628202235,1231.0413753183254,0.12137123601942003,12.226833112203991
2025-01-17 18:43:35.106449,48.027250532144436,60.47152889984075,5964.78286206556,1252.4285990488925,0.12206472699067375,12.25231019141654
2025-01-17 18:44:35.106449,46.97756038823968,58.888422249634736,6190.976651456154,1224.2713092635208,0.11662386141483644,12.925735905020861
2025-01-17 18:45:35.106449,48.0527260812551,59.307020781839135,6034.876423720255,1259.3143012411847,0.12061194182994665,13.187247908767601
2025-01-17 18:46:35.106449,46.8791107604696,59.60072522894485,6250.435477501524,1184.3607081348875,0.11921268564576855,10.854885154579907
2025-01-17 18:47:35.106449,47.69002980502444,58.38192131687157,5976.377656748762,1159.9434239770035,0.11893467818972941,12.663289213759445
2025-01-17 18:48:35.106449,46.50908765921329,60.142775728759915,6287.629449764077,1103.477775215313,0.12062837983565643,12.388262637647511
2025-01-17 18:49:35.106449,48.036775059661835,62.09062596957951,5802.6270980614345,1162.4139653142256,0.12146999947407819,11.749743334259035
2025-01-17 18:50:35.106449,47.43354692261981,60.78351027512186,5589.006998218689,1272.999130573586,0.1234909530360012,12.145601656656604
2025-01-17 18:51:35.106449,45.45579527782648,58.74016146970985,6004.585311948046,1248.6718605167953,0.12192299471909153,13.320030131448865
2025-01-17 18:52:35.106449,47.74334712452107,61.47871767359008,5878.778777543387,1197.5327571072908,0.12033242007098097,12.789163409458101
2025-01-17 18:53:35.106449,48.5639004577624,61.32362339973571,5739.200755047917,1189.20094007733,0.11911818474783309,11.726779577712833
2025-01-17 18:54:35.106449,47.19042330008476,59.13107763308015,5350.272927783626,1078.8615057634916,0.11932255426566972,13.23820313006216
2025-01-17 18:55:35.106449,47.77150981407117,58.98089533806064,6030.66285546869,1270.129487218842,0.12220645719201727,10.871918614991383
2025-01-17 18:56:35.106449,47.647719313610835,61.32048610762675,5822.349662330385,1276.189126139489,0.11993254647851218,12.827046657154709
2025-01-17 18:57:35.106449,47.75620043764001,60.30067177933835,6065.347822661837,1210.8789238840866,0.1196514151985852,11.178507655305815
2025-01-17 18:58:35.106449,47.45020719734299,60.574785980357284,5887.90426336842,1168.5233557240533,0.11623956219826469,12.999895562410149
2025-01-17 18:59:35.106449,47.97872341270658,59.149495558625944,5980.535016768994,1195.3417860289042,0.12387492600917008,14.430419618908044
2025-01-17 19:00:35.106449,48.19670064474125,61.664695699406046,6145.3918644257765,1267.9526781473387,0.12347642644217394,12.808760148535448
2025-01-17 19:01:35.106449,46.186011488361345,58.9540562656451,6679.092536591893,1169.7711506933026,0.12387630592997044,12.59920926039064
2025-01-17 19:02:35.106449,47.43888071303531,58.6140847213733,5726.315537432228,1237.034149102028,0.12128212511451927,12.73739421322668
2025-01-17 19:03:35.106449,48.283382882013626,60.32352350825003,5682.414138388389,1146.7524413349954,0.11870432243120155,10.936870946198287
